47 35 2
51 71 2
31 53 2
27 0 2
77 65 2
51 29 2
51 62 2
74 6 2
18 3 2
6 74 2
55 16 2
35 15 2
47 31 2
22 52 2
34 1 2
42 79 1
25 33 2
52 14 2
58 13 2
30 55 2
38 0 2
3 30 2
19 25 2
33 75 1
43 80 1
30 27 2
24 6 2
58 66 2
76 62 2
50 47 2
76 43 2
41 77 1
72 24 2
48 58 2
28 21 2
51 9 2
20 60 2
54 34 2
27 73 2
16 25 2
35 19 2
3 63 2
66 42 2
38 48 1
78 47 2
35 51 1
5 38 2
0 10 2
28 19 2
9 41 2
2 74 2
67 76 2
18 15 2
48 60 2
54 19 2
64 70 2
17 66 2
15 75 2
78 71 2
5 74 2
57 21 2
75 39 2
1 48 2
12 68 2
68 48 2
44 61 1
70 46 2
62 15 2
39 44 1
54 14 2
30 56 2
16 31 2
5 75 2
71 73 2
37 14 1
51 75 2
38 6 1
44 6 2
8 7 2
45 42 1
8 21 2
40 47 1
51 21 2
63 63 2
79 44 2
34 67 1
4 21 2
37 67 1
42 12 1
62 11 2
79 30 2
16 79 2
46 23 2
66 41 2
55 12 2
18 0 2
70 60 2
39 72 1
5 73 2
19 64 2
25 29 2
10 14 2
34 79 1
63 49 2
73 76 2
42 41 1
69 36 2
50 53 2
39 7 1
22 75 2
12 22 2
73 42 2
15 28 2
75 30 2
62 45 2
68 68 2
49 62 2
37 0 2
35 70 1
30 77 2
7 79 2
57 20 2
73 80 2
50 51 2
21 46 2
9 74 2
72 65 2
37 26 1
58 77 2
5 9 2
40 27 1
80 25 2
49 19 2
9 77 2
70 50 2
59 2 2
24 18 2
2 65 2
21 78 2
8 49 2
4 20 2
42 10 1
40 26 1
68 20 2
20 47 2
2 1 2
11 2 2
13 3 2
13 57 2
36 29 1
72 11 2
45 58 1
38 74 1
71 79 2
29 28 2
47 2 2
50 39 2
15 2 2
26 22 2
69 6 2
32 27 2
70 32 2
23 50 2
76 26 2
76 56 2
35 5 2
37 10 1
21 75 2
31 58 2
10 76 2
68 33 2
40 72 1
10 38 2
78 51 2
78 1 2
66 35 2
71 6 2
30 2 2
47 29 2
67 21 2
12 38 2
4 3 2
49 14 2
25 46 2
28 74 2
62 36 2
58 54 2
55 77 2
38 39 1
16 24 2
5 15 2
10 46 2
65 22 2
20 15 2
33 50 1
6 64 2
67 8 2
55 65 2
5 52 2
19 7 2
27 33 2
44 30 1
18 33 2
65 8 2
31 64 2
26 74 2
45 33 1
72 10 2
14 41 2
41 43 1
34 23 2
11 80 2
25 22 2
76 74 2
80 8 2
24 47 2
32 2 2
67 75 2
71 21 2
35 78 1
23 11 2
15 1 2
35 52 1
21 72 2
15 59 2
49 27 2
51 43 2
31 30 2
39 39 1
60 58 2
51 6 2
63 55 2
22 55 2
51 65 2
47 15 2
65 16 2
46 20 2
57 39 2
29 71 2
29 42 2
44 17 1
51 60 2
19 31 2
19 73 2
48 69 1
79 43 2
44 21 1
61 45 2
59 71 2
68 80 2
19 1 2
57 14 2
44 75 1
12 13 2
18 18 2
46 0 2
64 27 2
9 40 2
57 37 2
20 7 2
72 72 2
74 16 2
59 6 2
69 75 2
64 16 2
14 19 2
29 69 2
25 28 2
36 41 1
43 38 1
59 20 2
42 80 1
55 38 2
11 17 2
26 29 2
46 10 2
16 57 2
33 77 1
33 7 2
69 1 2
42 62 1
43 55 1
16 28 2
34 7 2
13 37 2
45 66 1
60 9 2
25 78 2
79 18 2
19 22 2
36 23 1
80 67 2
33 42 2
55 3 2
16 39 2
47 7 2
15 37 2
61 62 2
11 68 2
51 80 2
35 43 1
47 41 2
72 57 2
20 9 2
47 40 2
70 48 2
37 6 2
67 18 2
67 57 2
32 0 2
78 65 2
35 41 1
27 75 2
29 41 2
54 4 2
49 37 2
67 61 2
53 7 2
12 9 2
4 67 2
61 76 2
24 38 2
66 4 2
23 53 2
44 68 1
47 69 1
35 77 1
23 19 2
28 0 2
15 17 2
41 59 1
74 67 2
42 19 1
75 27 2
49 24 2
41 53 1
30 74 2
71 45 2
55 5 2
8 58 2
51 41 2
30 65 2
55 51 2
72 80 2
69 25 2
24 76 2
69 15 2
2 36 2
24 67 2
1 75 2
44 44 1
70 58 2
66 24 2
71 78 2
40 38 1
36 28 1
63 76 2
45 36 1
27 42 2
14 68 2
68 15 2
65 3 2
76 66 2
67 64 2
41 7 1
19 71 2
42 18 1
30 67 2
57 56 2
29 16 2
14 53 2
28 6 2
64 72 2
26 43 2
10 15 2
29 7 2
58 31 2
44 38 1
57 16 2
3 18 2
15 72 2
23 49 2
26 4 2
62 46 2
61 79 2
67 12 2
57 78 2
41 64 1
33 2 2
9 61 2
9 65 2
14 6 2
45 48 1
13 25 2
17 76 2
38 26 1
19 10 2
1 20 2
25 9 2
54 79 2
41 27 1
50 7 2
6 34 2
78 21 2
74 38 2
9 75 2
43 69 1
68 34 2
20 62 2
46 6 2
76 23 2
19 26 2
67 37 2
55 67 2
68 58 2
44 11 2
13 78 2
80 39 2
20 57 2
23 21 2
60 33 2
63 54 2
73 69 2
2 52 2
6 77 2
72 3 2
41 73 1
43 52 1
48 45 2
19 79 2
63 7 2
38 35 1
29 33 2
39 27 1
75 44 2
47 52 1
62 28 2
57 46 2
55 52 2
5 44 2
4 39 2
59 75 2
42 21 1
9 42 2
20 33 2
60 75 2
68 32 2
14 60 2
53 65 2
24 1 2
18 24 2
42 74 1
40 24 1
56 47 2
7 77 2
54 31 2
44 47 1
8 23 2
5 71 2
72 25 2
43 73 1
55 58 2
74 60 2
48 4 2
49 3 2
44 67 1
69 63 2
65 45 2
24 7 2
71 47 2
0 75 2
25 0 2
45 9 2
65 40 2
14 55 2
5 65 2
40 0 2
26 52 2
44 32 1
64 73 2
55 9 2
57 44 2
55 57 2
73 62 2
47 73 1
76 61 2
11 16 2
20 45 2
32 45 2
56 76 2
33 11 2
42 55 1
72 59 2
38 77 1
58 45 2
67 31 2
5 24 2
4 78 2
51 19 2
69 27 2
29 5 2
8 16 2
65 44 2
67 65 2
10 2 2
69 19 2
51 27 2
39 51 1
33 56 1
36 53 1
36 40 1
5 1 2
8 48 2
44 9 2
57 74 2
37 19 1
12 8 2
62 30 2
3 66 2
55 24 2
18 8 2
43 74 1
74 19 2
5 26 2
29 63 2
19 61 2
1 80 2
77 75 2
7 63 2
64 8 2
4 27 2
9 71 2
12 50 2
79 51 2
45 50 1
3 10 2
8 0 2
27 15 2
45 76 1
5 33 2
37 62 1
20 11 2
68 59 2
32 47 2
33 14 2
21 60 2
65 17 2
51 32 2
75 38 2
58 7 2
20 44 2
80 37 2
7 23 2
56 41 2
10 41 2
64 19 2
9 35 2
58 78 2
78 38 2
15 3 2
10 72 2
73 51 2
68 39 2
15 66 2
70 78 2
6 30 2
77 46 2
61 23 2
67 52 2
76 11 2
16 70 2
23 26 2
16 73 2
79 2 2
72 66 2
73 19 2
54 76 2
39 5 1
73 47 2
31 34 2
53 52 2
20 56 2
31 66 2
61 28 2
40 25 1
1 17 2
64 80 2
57 57 2
51 46 2
51 44 2
20 10 2
28 63 2
17 39 2
54 39 2
66 56 2
46 33 2
74 5 2
57 19 2
77 15 2
56 77 2
7 21 2
37 50 1
50 56 2
44 48 1
48 78 1
65 15 2
17 19 2
46 19 2
23 37 2
8 71 2
55 11 2
10 63 2
76 24 2
32 18 2
58 69 2
68 3 2
11 41 2
78 75 2
51 1 2
13 42 2
79 28 2
47 27 2
59 73 2
38 30 1
23 55 2
7 68 2
55 79 2
74 80 2
77 22 2
61 74 2
56 59 2
8 22 2
74 58 2
1 60 2
80 49 2
69 52 2
44 71 1
10 34 2
31 25 2
73 67 2
64 71 2
16 76 2
73 33 2
71 35 2
57 79 2
76 70 2
32 37 2
39 75 1
33 6 2
78 17 2
63 24 2
52 13 2
47 56 1
9 11 2
11 66 2
13 1 2
64 34 2
0 2 2
48 17 2
51 7 2
45 51 1
80 33 2
15 13 2
77 21 2
21 43 2
58 15 2
11 33 2
2 59 2
20 48 2
47 57 1
3 50 2
2 14 2
42 2 2
80 36 2
39 63 1
28 59 2
11 62 2
8 51 2
18 25 2
57 38 2
22 46 2
33 58 1
49 54 2
77 7 2
32 63 2
16 23 2
68 66 2
60 54 2
25 66 2
50 33 2
56 51 2
56 19 2
24 66 2
60 19 2
29 45 2
77 6 2
17 20 2
65 25 2
0 44 2
71 27 2
47 66 1
69 43 2
66 7 2
15 21 2
68 26 2
79 34 2
55 21 2
13 66 2
6 80 2
65 20 2
54 30 2
37 16 1
61 2 2
8 56 2
55 60 2
76 57 2
39 20 1
28 78 2
39 26 1
72 49 2
27 14 2
48 72 1
77 58 2
13 40 2
7 66 2
30 17 2
12 30 2
76 48 2
19 36 2
33 21 2
79 20 2
60 40 2
51 50 2
54 70 2
26 41 2
25 68 2
10 5 2
40 35 1
8 72 2
56 7 2
61 30 2
6 50 2
15 16 2
80 59 2
31 5 2
65 2 2
55 39 2
38 71 1
55 48 2
55 56 2
30 24 2
7 41 2
50 55 2
9 58 2
56 36 2
62 37 2
2 61 2
62 66 2
68 50 2
74 57 2
6 41 2
20 79 2
19 63 2
21 18 2
62 62 2
25 3 2
26 61 2
43 8 2
45 63 1
21 56 2
17 30 2
50 36 2
25 7 2
61 11 2
20 17 2
64 33 2
69 67 2
23 2 2
44 79 1
61 60 2
46 74 1
54 56 2
13 10 2
36 49 1
70 43 2
30 60 2
28 45 2
69 30 2
78 43 2
70 51 2
75 62 2
11 69 2
34 64 1
41 75 1
52 37 2
65 39 2
20 64 2
32 66 1
59 8 2
39 60 1
24 21 2
66 29 2
39 19 1
7 58 2
18 53 2
38 16 1
65 60 2
39 3 1
57 61 2
15 39 2
16 80 2
29 50 2
45 79 1
0 55 2
58 71 2
54 9 2
21 19 2
4 56 2
3 0 2
6 79 2
10 80 2
73 41 2
2 19 2
49 31 2
63 20 2
67 35 2
8 14 2
1 46 2
38 21 1
23 6 2
17 13 2
41 71 1
49 70 2
24 44 2
63 70 2
39 15 1
66 27 2
9 72 2
77 23 2
36 59 1
4 64 2
27 41 2
26 15 2
6 1 2
20 70 2
8 53 2
47 10 2
21 33 2
73 57 2
62 53 2
79 14 2
49 50 2
13 17 2
38 9 1
64 50 2
6 5 2
63 61 2
26 16 2
72 71 2
0 47 2
35 25 2
16 66 2
37 23 1
49 30 2
7 55 2
43 67 1
19 27 2
68 70 2
39 66 1
20 59 2
68 30 2
30 41 2
36 34 1
18 52 2
63 27 2
36 50 1
57 63 2
4 54 2
61 15 2
40 1 1
37 80 1
12 5 2
5 34 2
68 57 2
12 51 2
18 34 2
51 18 2
75 71 2
59 69 2
26 77 2
5 80 2
5 61 2
10 60 2
36 15 2
59 21 2
38 13 1
28 64 2
66 11 2
64 36 2
50 14 2
39 23 1
33 41 2
45 62 1
73 13 2
13 29 2
20 50 2
7 65 2
18 51 2
39 45 1
37 38 1
13 74 2
27 39 2
63 36 2
8 30 2
59 51 2
46 24 2
12 40 2
59 45 2
70 29 2
62 14 2
55 35 2
56 17 2
52 75 2
11 14 2
49 1 2
47 47 2
77 40 2
62 32 2
13 65 2
6 14 2
20 72 2
4 41 2
24 59 2
77 64 2
45 55 1
40 80 1
55 17 2
46 72 1
2 29 2
20 24 2
76 29 2
1 36 2
0 15 2
58 25 2
76 28 2
56 31 2
69 22 2
65 72 2
31 45 2
66 15 2
33 73 1
73 1 2
10 36 2
50 80 2
77 17 2
52 71 2
41 31 1
18 11 2
11 65 2
8 34 2
46 28 2
62 3 2
33 53 1
72 18 2
47 22 2
41 17 1
16 10 2
66 14 2
60 51 2
17 62 2
75 59 2
41 1 2
54 52 2
60 78 2
44 52 1
72 52 2
7 32 2
38 47 1
56 23 2
66 73 2
64 44 2
8 46 2
21 65 2
78 56 2
67 30 2
47 51 1
64 54 2
60 10 2
30 61 2
16 34 2
24 46 2
47 77 1
2 31 2
75 55 2
19 29 2
76 52 2
67 20 2
21 6 2
32 79 1
58 24 2
41 30 1
22 67 2
42 45 1
60 61 2
41 10 1
35 2 2
72 69 2
11 60 2
35 73 1
2 64 2
57 52 2
14 20 2
28 51 2
18 45 2
63 0 2
13 49 2
20 42 2
31 76 2
70 30 2
31 69 2
15 9 2
3 68 2
74 39 2
2 56 2
29 20 2
56 64 2
1 63 2
76 47 2
48 24 2
3 42 2
77 48 2
51 30 2
78 2 2
4 47 2
37 17 1
28 49 2
3 76 2
2 27 2
19 38 2
26 19 2
61 17 2
79 72 2
30 31 2
42 20 1
57 0 2
48 43 2
62 24 2
9 70 2
30 29 2
72 44 2
42 15 1
9 52 2
66 49 2
70 65 2
49 68 2
12 0 2
12 12 2
45 77 1
67 45 2
49 21 2
13 12 2
50 79 2
9 78 2
25 74 2
67 80 2
3 43 2
74 36 2
10 39 2
66 3 2
6 0 2
11 76 2
66 22 2
65 64 2
66 59 2
54 59 2
64 46 2
37 54 1
22 34 2
49 7 2
10 55 2
32 50 2
37 44 1
33 63 1
17 56 2
40 66 1
23 40 2
27 40 2
51 20 2
29 78 2
40 16 1
4 35 2
79 40 2
55 64 2
8 47 2
26 60 2
60 5 2
69 60 2
76 73 2
32 19 2
69 7 2
25 10 2
57 60 2
62 19 2
76 41 2
23 42 2
12 32 2
41 72 1
47 55 1
7 61 2
62 60 2
64 17 2
53 3 2
30 66 2
52 56 2
24 33 2
77 56 2
49 4 2
17 14 2
63 1 2
12 39 2
22 25 2
58 75 2
7 25 2
67 63 2
22 79 2
35 17 2
64 18 2
65 54 2
30 36 2
50 17 2
24 9 2
21 59 2
34 13 2
79 9 2
27 79 2
4 1 2
68 27 2
63 21 2
27 18 2
54 12 2
52 80 2
79 55 2
68 24 2
72 58 2
23 69 2
48 9 2
29 77 2
21 79 2
2 3 2
68 72 2
80 64 2
63 15 2
12 14 2
56 44 2
5 19 2
46 64 1
77 54 2
25 26 2
20 46 2
52 5 2
28 18 2
7 54 2
61 38 2
51 10 2
42 23 1
60 76 2
6 39 2
46 78 1
13 54 2
77 18 2
29 17 2
42 26 1
74 32 2
0 31 2
55 78 2
46 3 2
50 54 2
8 29 2
8 12 2
23 76 2
43 61 1
67 17 2
34 61 1
74 79 2
28 54 2
3 79 2
14 3 2
32 53 2
37 36 1
41 9 1
55 30 2
51 52 2
61 41 2
36 77 1
31 63 2
46 22 2
38 44 1
55 47 2
25 42 2
56 53 2
17 80 2
73 12 2
16 63 2
49 59 2
48 41 2
59 39 2
17 17 2
46 62 1
43 59 1
11 71 2
12 74 2
12 58 2
73 56 2
75 50 2
19 6 2
40 77 1
28 76 2
11 38 2
62 8 2
77 76 2
40 57 1
13 47 2
60 11 2
29 53 2
13 31 2
9 49 2
9 19 2
22 14 2
26 67 2
15 40 2
51 13 2
72 75 2
70 16 2
78 8 2
72 17 2
63 39 2
24 64 2
33 60 1
5 36 2
62 16 2
55 40 2
3 67 2
57 55 2
5 69 2
74 65 2
1 67 2
5 17 2
0 6 2
30 70 2
29 8 2
40 32 1
44 25 1
20 32 2
43 1 2
70 0 2
23 32 2
67 9 2
80 30 2
46 1 2
22 29 2
80 47 2
45 19 2
79 45 2
22 57 2
44 50 1
16 30 2
70 3 2
11 3 2
74 48 2
3 25 2
22 73 2
70 77 2
2 7 2
6 58 2
51 28 2
15 49 2
14 27 2
15 24 2
0 77 2
62 79 2
66 36 2
10 31 2
66 25 2
74 28 2
59 41 2
33 45 2
45 21 2
46 56 1
33 64 1
4 37 2
26 33 2
46 59 1
22 63 2
52 20 2
52 1 2
24 58 2
29 9 2
53 53 2
8 40 2
6 25 2
3 14 2
70 44 2
8 63 2
27 24 2
75 58 2
63 16 2
72 16 2
45 38 1
42 57 1
51 54 2
21 13 2
29 40 2
27 36 2
69 77 2
29 26 2
76 8 2
48 59 2
77 1 2
4 23 2
54 10 2
67 32 2
12 61 2
68 2 2
70 6 2
5 46 2
76 38 2
49 29 2
22 56 2
48 22 2
30 34 2
30 0 2
12 76 2
13 51 2
59 22 2
75 67 2
43 36 1
58 17 2
71 8 2
45 14 2
24 57 2
11 53 2
37 8 2
16 72 2
41 44 1
72 78 2
36 64 1
55 44 2
29 70 2
7 0 2
15 56 2
65 43 2
10 59 2
1 7 2
55 62 2
5 32 2
38 53 1
48 63 2
53 77 2
24 50 2
55 69 2
34 51 1
26 47 2
66 0 2
68 13 2
13 32 2
51 16 2
32 48 2
75 75 2
38 80 1
33 28 2
35 65 1
58 3 2
58 37 2
2 75 2
22 32 2
44 5 2
51 39 2
26 46 2
78 6 2
4 63 2
80 62 2
55 68 2
65 41 2
55 13 2
58 12 2
60 35 2
61 57 2
69 76 2
77 39 2
52 30 2
78 27 2
69 29 2
56 65 2
7 44 2
37 34 1
44 8 2
13 27 2
65 5 2
4 40 2
42 69 1
80 74 2
41 16 1
60 1 2
47 63 1
8 75 2
26 69 2
46 13 2
69 20 2
5 30 2
69 10 2
38 40 1
31 3 2
19 44 2
0 33 2
1 16 2
3 31 2
69 78 2
34 40 1
8 17 2
40 23 1
12 79 2
70 1 2
28 50 2
51 3 2
21 45 2
10 54 2
39 74 1
9 68 2
1 43 2
68 22 2
1 38 2
13 56 2
15 61 2
5 43 2
30 76 2
46 49 1
76 40 2
12 54 2
10 64 2
26 6 2
29 0 2
59 61 2
3 29 2
43 72 1
53 74 2
67 24 2
58 0 2
26 54 2
61 29 2
36 60 1
3 9 2
17 57 2
44 13 2
73 45 2
73 31 2
40 6 1
8 74 2
5 2 2
23 62 2
50 68 2
45 75 1
75 16 2
32 25 2
27 32 2
46 45 1
65 18 2
57 54 2
32 3 2
61 4 2
57 32 2
17 38 2
5 53 2
12 41 2
45 26 1
74 51 2
69 42 2
11 10 2
57 2 2
8 50 2
74 43 2
50 38 2
46 63 1
22 11 2
79 65 2
60 43 2
19 54 2
25 75 2
48 31 2
17 5 2
33 44 2
27 2 2
37 31 1
76 36 2
20 20 2
9 8 2
23 65 2
9 18 2
41 78 1
24 43 2
67 79 2
74 68 2
72 33 2
20 13 2
14 31 2
44 40 1
58 30 2
79 6 2
14 72 2
32 26 2
80 16 2
5 67 2
21 32 2
75 65 2
24 80 2
38 31 1
79 67 2
8 9 2
44 45 1
29 76 2
63 6 2
30 68 2
53 40 2
48 12 2
32 59 2
67 73 2
14 73 2
74 24 2
1 32 2
45 37 1
65 30 2
74 3 2
16 37 2
46 47 1
70 71 2
56 52 2
75 25 2
18 31 2
44 70 1
74 73 2
17 22 2
26 78 2
7 24 2
33 72 1
39 8 1
34 53 1
16 71 2
56 3 2
16 18 2
26 55 2
48 28 2
6 42 2
19 33 2
72 23 2
53 22 2
24 69 2
10 23 2
9 46 2
60 73 2
39 80 1
34 63 1
8 42 2
23 18 2
56 37 2
45 25 2
54 16 2
32 39 2
39 61 1
34 9 2
45 18 2
67 55 2
45 22 2
79 79 2
74 30 2
60 0 2
33 24 2
50 11 2
29 29 2
45 61 1
26 2 2
64 74 2
48 44 2
63 23 2
22 47 2
60 12 2
59 57 2
9 57 2
5 10 2
1 47 2
4 36 2
11 5 2
21 23 2
77 49 2
79 52 2
72 79 2
21 52 2
25 79 2
10 65 2
46 15 2
22 71 2
75 48 2
19 39 2
63 47 2
47 48 2
72 9 2
62 61 2
8 27 2
74 21 2
31 18 2
38 46 1
13 67 2
29 34 2
2 45 2
49 47 2
71 3 2
59 55 2
60 70 2
53 49 2
36 19 1
40 7 1
59 66 2
25 80 2
63 31 2
49 6 2
1 66 2
22 54 2
61 49 2
7 43 2
78 9 2
71 16 2
13 68 2
46 9 2
64 68 2
73 3 2
46 79 1
55 29 2
25 13 2
10 29 2
34 19 2
49 80 2
46 35 2
73 78 2
60 7 2
19 20 2
58 53 2
19 57 2
33 71 1
53 31 2
62 26 2
50 5 2
57 6 2
20 58 2
6 57 2
46 42 1
77 50 2
41 0 2
41 24 1
17 0 2
52 8 2
9 53 2
54 80 2
0 16 2
74 56 2
4 58 2
18 1 2
42 40 1
16 42 2
65 55 2
26 58 2
17 29 2
17 65 2
13 34 2
1 21 2
80 50 2
59 47 2
71 22 2
53 18 2
6 51 2
38 60 1
55 34 2
63 52 2
32 33 2
77 45 2
16 16 2
45 60 1
27 59 2
21 68 2
54 1 2
29 67 2
64 0 2
0 28 2
79 47 2
47 44 2
25 69 2
18 26 2
24 3 2
21 47 2
32 14 2
54 46 2
69 72 2
38 37 1
28 32 2
67 33 2
44 18 1
63 41 2
6 40 2
59 46 2
0 80 2
12 75 2
24 13 2
25 21 2
24 63 2
77 28 2
6 73 2
69 4 2
17 48 2
36 14 2
69 74 2
4 49 2
46 65 1
36 72 1
57 73 2
52 48 2
71 75 2
48 0 2
45 49 1
71 1 2
15 23 2
78 77 2
11 13 2
2 0 2
14 51 2
67 56 2
66 65 2
31 32 2
6 18 2
0 19 2
56 69 2
66 74 2
34 41 1
80 52 2
6 60 2
53 34 2
75 76 2
44 54 1
45 45 1
49 20 2
31 17 2
29 2 2
4 48 2
50 19 2
0 65 2
60 64 2
67 29 2
61 19 2
52 36 2
5 48 2
62 55 2
35 58 1
10 77 2
30 64 2
71 19 2
47 14 2
32 54 2
55 33 2
49 39 2
75 57 2
40 69 1
73 58 2
71 5 2
48 73 1
53 44 2
66 66 2
15 79 2
4 70 2
55 63 2
4 38 2
43 13 1
67 44 2
18 23 2
35 29 1
75 41 2
1 11 2
11 72 2
57 8 2
40 45 1
61 64 2
1 74 2
17 77 2
41 69 1
14 59 2
75 70 2
11 57 2
12 28 2
22 38 2
73 46 2
7 50 2
70 20 2
34 73 1
39 10 1
6 24 2
61 69 2
53 43 2
2 62 2
41 20 1
19 19 2
5 40 2
39 33 1
78 15 2
36 6 2
52 59 2
53 79 2
38 45 1
71 9 2
17 43 2
70 73 2
77 8 2
1 29 2
73 17 2
6 38 2
78 7 2
71 40 2
5 3 2
62 21 2
74 49 2
78 35 2
12 78 2
73 52 2
27 56 2
34 15 2
66 6 2
14 11 2
71 63 2
68 21 2
61 71 2
15 63 2
18 39 2
6 7 2
56 34 2
51 35 2
29 12 2
24 61 2
32 15 2
65 42 2
52 58 2
76 79 2
5 18 2
76 19 2
62 80 2
48 48 2
1 59 2
34 50 1
38 50 1
4 66 2
15 58 2
39 47 1
6 48 2
36 33 1
62 68 2
48 67 1
45 28 1
69 46 2
32 41 2
36 69 1
1 53 2
58 64 2
80 4 2
68 55 2
62 13 2
27 17 2
67 0 2
53 11 2
22 18 2
25 5 2
57 23 2
80 80 2
14 64 2
30 15 2
53 28 2
67 38 2
80 10 2
44 24 1
19 40 2
61 72 2
23 68 2
23 60 2
56 74 2
3 71 2
22 70 2
21 14 2
10 79 2
41 32 1
8 44 2
75 21 2
39 25 1
43 54 1
3 74 2
52 4 2
16 48 2
17 50 2
29 14 2
16 65 2
47 70 1
27 72 2
20 1 2
48 11 2
75 2 2
25 24 2
71 57 2
80 2 2
18 10 2
8 55 2
7 78 2
39 41 1
77 72 2
37 12 1
37 65 1
52 66 2
58 20 2
39 38 1
29 64 2
11 25 2
1 50 2
78 40 2
15 69 2
68 52 2
47 38 2
1 31 2
61 39 2
73 9 2
6 27 2
27 19 2
70 5 2
52 73 2
37 57 1
22 78 2
17 3 2
2 10 2
65 67 2
0 58 2
73 18 2
2 8 2
52 44 2
5 64 2
55 55 2
11 0 2
35 76 1
16 64 2
43 35 1
50 76 2
18 68 2
49 26 2
43 31 1
1 42 2
35 1 2
46 60 1
48 33 2
14 5 2
5 47 2
13 46 2
31 6 2
64 15 2
47 30 2
43 22 1
74 64 2
51 58 2
7 4 2
26 51 2
17 32 2
22 8 2
34 47 1
12 73 2
52 77 2
29 56 2
34 31 2
32 35 2
26 65 2
7 49 2
62 34 2
38 79 1
4 31 2
42 34 1
54 54 2
2 69 2
25 27 2
10 37 2
65 48 2
27 34 2
72 30 2
42 48 1
26 49 2
23 66 2
69 28 2
65 33 2
48 29 2
36 17 1
15 55 2
10 3 2
4 6 2
43 42 1
56 62 2
22 45 2
50 49 2
76 16 2
0 51 2
57 76 2
58 27 2
76 13 2
64 39 2
9 10 2
35 72 1
34 35 2
34 28 2
15 18 2
49 48 2
47 9 2
55 28 2
44 73 1
41 45 1
25 31 2
62 74 2
75 64 2
21 9 2
79 80 2
78 20 2
60 55 2
56 42 2
32 68 1
3 3 2
73 22 2
61 5 2
64 41 2
58 9 2
19 34 2
21 21 2
30 43 2
25 60 2
7 14 2
30 16 2
58 51 2
25 20 2
80 55 2
58 65 2
31 29 2
49 76 2
53 10 2
62 27 2
75 12 2
63 22 2
3 46 2
69 35 2
10 19 2
8 77 2
69 59 2
12 35 2
51 11 2
63 45 2
27 9 2
44 43 1
27 54 2
25 36 2
65 0 2
23 13 2
26 57 2
59 63 2
10 24 2
65 76 2
46 44 1
45 16 2
48 16 2
30 51 2
31 9 2
78 66 2
56 0 2
22 59 2
11 18 2
79 63 2
72 41 2
78 58 2
45 31 1
70 75 2
44 69 1
57 28 2
78 55 2
70 67 2
34 52 1
60 6 2
24 71 2
59 34 2
54 8 2
56 35 2
44 58 1
48 71 1
19 75 2
3 34 2
38 7 1
4 26 2
5 8 2
69 45 2
19 2 2
20 19 2
69 40 2
24 78 2
45 80 1
32 62 2
12 48 2
78 72 2
38 66 1
48 62 2
13 6 2
54 24 2
56 68 2
60 31 2
41 15 1
7 51 2
14 15 2
9 16 2
70 69 2
0 70 2
20 52 2
54 38 2
6 37 2
39 28 1
53 32 2
44 16 2
75 37 2
4 0 2
67 60 2
31 21 2
50 8 2
11 26 2
7 9 2
42 32 1
67 41 2
64 25 2
24 54 2
75 51 2
77 52 2
80 12 2
7 2 2
75 33 2
73 49 2
63 71 2
11 63 2
78 53 2
75 73 2
25 32 2
7 71 2
40 36 1
48 61 2
60 16 2
6 43 2
45 46 1
76 5 2
78 30 2
14 45 2
10 25 2
14 14 2
17 37 2
25 61 2
58 16 2
49 42 2
53 57 2
22 42 2
71 7 2
38 8 1
16 62 2
6 70 2
41 80 1
59 65 2
10 4 2
55 43 2
29 13 2
26 10 2
17 24 2
70 62 2
64 6 2
50 15 2
18 72 2
34 27 2
79 60 2
40 9 1
67 53 2
0 52 2
11 55 2
24 73 2
49 51 2
31 77 2
67 43 2
80 58 2
3 23 2
18 49 2
65 6 2
34 39 1
51 36 2
21 50 2
45 5 2
76 80 2
29 66 2
66 55 2
27 13 2
56 73 2
16 36 2
48 32 2
33 68 1
52 2 2
24 77 2
52 19 2
71 43 2
50 3 2
52 51 2
57 66 2
32 36 2
25 34 2
65 65 2
63 42 2
37 69 1
35 21 2
59 9 2
74 26 2
33 69 1
4 76 2
53 62 2
62 10 2
21 62 2
66 80 2
38 19 1
56 72 2
6 29 2
10 13 2
45 35 1
27 29 2
5 20 2
32 55 2
49 38 2
71 15 2
53 68 2
50 12 2
20 73 2
63 28 2
21 53 2
27 74 2
71 72 2
20 71 2
69 24 2
25 56 2
72 55 2
36 12 2
66 77 2
9 73 2
77 60 2
32 24 2
1 26 2
38 54 1
0 49 2
42 63 1
6 17 2
71 24 2
13 38 2
18 5 2
15 45 2
58 56 2
65 9 2
14 71 2
22 23 2
6 46 2
67 5 2
29 25 2
29 24 2
1 72 2
26 18 2
32 31 2
80 56 2
78 37 2
45 39 1
41 37 1
64 2 2
72 22 2
15 51 2
48 65 1
14 38 2
14 44 2
65 62 2
17 4 2
11 49 2
25 47 2
12 44 2
77 59 2
33 39 2
19 72 2
28 77 2
21 36 2
76 54 2
59 74 2
74 4 2
73 35 2
24 41 2
18 27 2
29 57 2
71 67 2
32 1 2
79 77 2
47 20 2
14 4 2
24 25 2
29 44 2
79 33 2
2 77 2
13 60 2
63 29 2
44 72 1
57 30 2
21 12 2
40 37 1
47 71 1
56 38 2
11 77 2
29 30 2
43 43 1
14 40 2
62 73 2
28 43 2
13 2 2
5 31 2
56 48 2
55 80 2
78 50 2
26 7 2
21 48 2
52 68 2
44 74 1
47 25 2
14 52 2
57 17 2
